side,price,size,time
buy,8005.01000000,0,2018-04-17T00:55:16.748Z
buy,7940.22000000,0,2018-04-17T00:55:16.769Z
buy,8039.00000000,0.001,2018-04-17T00:55:16.770Z
buy,7907.22000000,0.0015,2018-04-17T00:55:16.774Z
buy,8006.15000000,0,2018-04-17T00:55:16.930Z
buy,7972.56000000,0,2018-04-17T00:55:16.941Z
buy,7940.22000000,0.0015,2018-04-17T00:55:16.946Z
sell,8042.94000000,0,2018-04-17T00:55:16.969Z
buy,7907.22000000,0,2018-04-17T00:55:16.975Z
buy,8041.65000000,0,2018-04-17T00:55:16.976Z
buy,8039.00000000,0.0025,2018-04-17T00:55:16.997Z
buy,8006.15000000,0.0015,2018-04-17T00:55:17.000Z
buy,8041.66000000,0.02,2018-04-17T00:55:17.013Z
buy,7940.22000000,0,2018-04-17T00:55:17.048Z
buy,8015.20000000,0.001,2018-04-17T00:55:17.068Z
buy,7972.56000000,0.0015,2018-04-17T00:55:17.084Z
buy,8039.00000000,0.001,2018-04-17T00:55:17.086Z
buy,8006.15000000,0,2018-04-17T00:55:17.088Z
buy,7907.22000000,0.0015,2018-04-17T00:55:17.093Z
buy,7972.56000000,0,2018-04-17T00:55:17.137Z
buy,7907.22000000,0,2018-04-17T00:55:17.172Z
buy,7907.21000000,0,2018-04-17T00:55:17.228Z
buy,7905.75000000,0,2018-04-17T00:55:17.269Z
buy,7940.22000000,0.0015,2018-04-17T00:55:17.286Z
buy,8039.00000000,0.0025,2018-04-17T00:55:17.288Z
buy,8006.15000000,0.0015,2018-04-17T00:55:17.293Z
buy,7972.56000000,0.0015,2018-04-17T00:55:17.304Z
buy,7940.22000000,0,2018-04-17T00:55:17.353Z
buy,7907.22000000,0.0015,2018-04-17T00:55:17.370Z
buy,8006.15000000,0,2018-04-17T00:55:17.375Z
buy,7972.56000000,0,2018-04-17T00:55:17.396Z
buy,8039.00000000,0.001,2018-04-17T00:55:17.397Z
buy,7940.22000000,0.0015,2018-04-17T00:55:17.399Z
buy,8041.66000000,0,2018-04-17T00:55:17.426Z
buy,8041.68000000,0.02,2018-04-17T00:55:17.498Z
buy,7940.22000000,0,2018-04-17T00:55:17.549Z
buy,8005.01000000,0.0015,2018-04-17T00:55:17.576Z
buy,7972.56000000,0.0015,2018-04-17T00:55:17.579Z
buy,7907.22000000,0,2018-04-17T00:55:17.613Z
buy,8006.15000000,0.0015,2018-04-17T00:55:17.619Z
buy,8039.00000000,0.0025,2018-04-17T00:55:17.623Z
buy,7972.56000000,0,2018-04-17T00:55:17.632Z
sell,8044.61000000,0.0105681,2018-04-17T00:55:17.656Z
buy,8005.01000000,0,2018-04-17T00:55:17.657Z
buy,8040.91000000,0,2018-04-17T00:55:17.657Z
sell,8064.65000000,0,2018-04-17T00:55:17.667Z
buy,8039.00000000,0.001,2018-04-17T00:55:17.721Z
sell,8042.91000000,10.55614728,2018-04-17T00:55:17.726Z
buy,8006.15000000,0,2018-04-17T00:55:17.736Z
buy,7940.22000000,0.0015,2018-04-17T00:55:17.742Z
buy,7972.56000000,0.0015,2018-04-17T00:55:17.784Z
buy,7907.22000000,0.0015,2018-04-17T00:55:17.787Z
buy,8041.68000000,0,2018-04-17T00:55:17.789Z
buy,7905.31000000,0,2018-04-17T00:55:17.820Z
buy,7972.56000000,0,2018-04-17T00:55:17.822Z
sell,8046.09000000,0,2018-04-17T00:55:17.833Z
buy,8039.00000000,0.0025,2018-04-17T00:55:17.836Z
buy,8006.15000000,0.0015,2018-04-17T00:55:17.876Z
buy,7907.22000000,0,2018-04-17T00:55:17.887Z
buy,7972.56000000,0.0015,2018-04-17T00:55:17.917Z
buy,8006.15000000,0,2018-04-17T00:55:17.925Z
buy,7940.22000000,0,2018-04-17T00:55:17.927Z
buy,8039.00000000,0.001,2018-04-17T00:55:17.928Z
buy,7907.22000000,0.0015,2018-04-17T00:55:17.931Z
buy,8041.88000000,0.02,2018-04-17T00:55:17.952Z
buy,8040.82000000,0.105,2018-04-17T00:55:17.993Z
sell,8065.13000000,0,2018-04-17T00:55:17.996Z
buy,7972.56000000,0,2018-04-17T00:55:18.016Z
buy,8005.01000000,0.0015,2018-04-17T00:55:18.030Z
buy,7907.22000000,0,2018-04-17T00:55:18.073Z
buy,7940.22000000,0.0015,2018-04-17T00:55:18.077Z
buy,8039.00000000,0.0025,2018-04-17T00:55:18.081Z
sell,8042.94000000,0.00229989,2018-04-17T00:55:18.098Z
buy,8005.01000000,0,2018-04-17T00:55:18.143Z
buy,7972.56000000,0.0015,2018-04-17T00:55:18.145Z
buy,8006.15000000,0.0015,2018-04-17T00:55:18.148Z
sell,8064.76000000,0,2018-04-17T00:55:18.302Z
sell,8064.75000000,0,2018-04-17T00:55:18.307Z
sell,8065.56000000,2,2018-04-17T00:55:18.332Z
buy,7940.22000000,0,2018-04-17T00:55:18.364Z
buy,8039.00000000,0.001,2018-04-17T00:55:18.380Z
buy,8006.15000000,0,2018-04-17T00:55:18.382Z
buy,7972.56000000,0,2018-04-17T00:55:18.383Z
buy,7907.22000000,0.0015,2018-04-17T00:55:18.388Z
buy,8041.88000000,0,2018-04-17T00:55:18.494Z
buy,7902.82000000,0,2018-04-17T00:55:18.529Z
sell,8064.63000000,2,2018-04-17T00:55:18.533Z
buy,7972.56000000,0.0015,2018-04-17T00:55:18.580Z
buy,7940.22000000,0.0015,2018-04-17T00:55:18.584Z
buy,8039.00000000,0.0025,2018-04-17T00:55:18.628Z
buy,8006.15000000,0.0015,2018-04-17T00:55:18.629Z
buy,8025.30000000,0,2018-04-17T00:55:18.660Z
sell,13123.66000000,0.0015,2018-04-17T00:55:18.693Z
buy,8025.30000000,0.5,2018-04-17T00:55:18.708Z
buy,8042.12000000,0.02,2018-04-17T00:55:18.718Z
buy,8042.36000000,0.02,2018-04-17T00:55:18.822Z
sell,8042.91000000,8.05614728,2018-04-17T00:55:18.860Z
sell,8042.91000000,5.81114728,2018-04-17T00:55:18.869Z
buy,8042.90000000,9.96280903,2018-04-17T00:55:18.876Z
buy,8024.40000000,0,2018-04-17T00:55:18.888Z
sell,8058.99000000,0.899998,2018-04-17T00:55:18.888Z
sell,8042.91000000,4.81114728,2018-04-17T00:55:18.907Z
sell,8042.91000000,2.31114728,2018-04-17T00:55:18.909Z
buy,8042.90000000,10.96280903,2018-04-17T00:55:18.915Z
buy,8026.81000000,0.9,2018-04-17T00:55:18.916Z
buy,8042.90000000,13.46280903,2018-04-17T00:55:18.918Z
buy,8026.81000000,0,2018-04-17T00:55:18.919Z
sell,8063.01000000,0,2018-04-17T00:55:18.921Z
buy,8024.41000000,0.899998,2018-04-17T00:55:18.923Z
buy,8026.82000000,0.9,2018-04-17T00:55:18.925Z
sell,8059.00000000,0.901,2018-04-17T00:55:18.927Z
sell,8044.00000000,1.30386042,2018-04-17T00:55:18.928Z
buy,8026.82000000,1.8,2018-04-17T00:55:18.930Z
buy,8042.90000000,12.46280903,2018-04-17T00:55:18.933Z
sell,8061.40000000,0,2018-04-17T00:55:18.936Z
buy,8026.83000000,0.9,2018-04-17T00:55:18.938Z
buy,8024.41000000,0,2018-04-17T00:55:18.939Z
buy,8026.82000000,0.9,2018-04-17T00:55:18.941Z
sell,8059.00000000,0.001,2018-04-17T00:55:18.943Z
buy,8026.82000000,0,2018-04-17T00:55:18.944Z
sell,8063.02000000,0.9,2018-04-17T00:55:18.954Z
buy,8024.42000000,0.899998,2018-04-17T00:55:18.955Z
sell,8063.02000000,0,2018-04-17T00:55:18.959Z
sell,12611.73000000,0.0011,2018-04-17T00:55:18.970Z
sell,8059.01000000,0.9,2018-04-17T00:55:18.971Z
sell,8058.99000000,0,2018-04-17T00:55:18.973Z
buy,8042.36000000,0,2018-04-17T00:55:18.976Z
buy,8042.12000000,0,2018-04-17T00:55:18.990Z
buy,8042.90000000,13.46280903,2018-04-17T00:55:19.006Z
buy,8026.83000000,1.8,2018-04-17T00:55:19.008Z
sell,8063.03000000,0.9,2018-04-17T00:55:19.010Z
sell,8042.91000000,1.77514728,2018-04-17T00:55:19.033Z
buy,8040.82000000,0,2018-04-17T00:55:19.080Z
sell,8061.41000000,0.9,2018-04-17T00:55:19.086Z
buy,8040.83000000,0.105,2018-04-17T00:55:19.091Z
sell,8059.00000000,0.900998,2018-04-17T00:55:19.094Z
sell,8059.00000000,0.001,2018-04-17T00:55:19.097Z
sell,8059.01000000,1.799998,2018-04-17T00:55:19.103Z
sell,8061.41000000,0,2018-04-17T00:55:19.124Z
sell,8061.43000000,0.9,2018-04-17T00:55:19.134Z
buy,8022.00000000,0.09741174,2018-04-17T00:55:19.397Z
sell,8042.93000000,0,2018-04-17T00:55:19.398Z
sell,8042.93000000,0.00142946,2018-04-17T00:55:19.403Z
buy,8042.90000000,13.48280903,2018-04-17T00:55:19.464Z
buy,7972.56000000,0,2018-04-17T00:55:19.482Z
buy,7940.22000000,0,2018-04-17T00:55:19.500Z
buy,8039.00000000,0.001,2018-04-17T00:55:19.502Z
buy,8006.15000000,0,2018-04-17T00:55:19.505Z
buy,7940.23000000,0.0015,2018-04-17T00:55:19.507Z
buy,7907.23000000,0.0015,2018-04-17T00:55:19.510Z
sell,8042.95000000,0.02240588,2018-04-17T00:55:19.562Z
sell,8045.95000000,1.24372,2018-04-17T00:55:19.591Z
buy,8042.90000000,13.48123903,2018-04-17T00:55:19.616Z
buy,8042.90000000,13.48269903,2018-04-17T00:55:19.627Z
buy,7907.23000000,0,2018-04-17T00:55:19.628Z
buy,7972.56000000,0.0015,2018-04-17T00:55:19.657Z
buy,8006.15000000,0.0015,2018-04-17T00:55:19.661Z
buy,8039.00000000,0.0025,2018-04-17T00:55:19.710Z
buy,8040.83000000,0,2018-04-17T00:55:19.717Z
buy,8040.86000000,0.105,2018-04-17T00:55:19.726Z
buy,7972.56000000,0,2018-04-17T00:55:19.768Z
buy,8006.15000000,0,2018-04-17T00:55:19.769Z
buy,7940.23000000,0,2018-04-17T00:55:19.770Z
buy,7907.23000000,0.0015,2018-04-17T00:55:19.772Z
buy,8039.00000000,0.001,2018-04-17T00:55:19.790Z
buy,8005.01000000,0.0015,2018-04-17T00:55:19.853Z
buy,7972.56000000,0.0015,2018-04-17T00:55:19.854Z
buy,7907.01000000,0,2018-04-17T00:55:19.856Z
buy,8006.15000000,0.0015,2018-04-17T00:55:19.883Z
buy,7940.23000000,0.0015,2018-04-17T00:55:19.888Z
buy,7972.56000000,0,2018-04-17T00:55:19.896Z
buy,8039.00000000,0.0025,2018-04-17T00:55:19.901Z
sell,8065.56000000,0,2018-04-17T00:55:20.114Z
buy,8042.90000000,13.49270003,2018-04-17T00:55:20.304Z
buy,8039.00000000,0.001,2018-04-17T00:55:20.311Z
buy,8005.01000000,0,2018-04-17T00:55:20.334Z
buy,8006.15000000,0,2018-04-17T00:55:20.335Z
buy,7972.56000000,0.0015,2018-04-17T00:55:20.361Z
buy,8005.01000000,0.0015,2018-04-17T00:55:20.404Z
buy,8039.00000000,0.0025,2018-04-17T00:55:20.407Z
sell,8047.00000000,6.551,2018-04-17T00:55:20.465Z
sell,8042.92000000,0,2018-04-17T00:55:20.567Z
sell,8042.92000000,0.00118114,2018-04-17T00:55:20.620Z
buy,8039.00000000,0.001,2018-04-17T00:55:20.621Z
buy,8006.15000000,0.0015,2018-04-17T00:55:20.648Z
sell,8042.91000000,1.75514728,2018-04-17T00:55:20.782Z
buy,8005.01000000,0,2018-04-17T00:55:20.990Z
buy,8039.00000000,0.0025,2018-04-17T00:55:20.995Z
buy,8040.86000000,0,2018-04-17T00:55:21.004Z
buy,8041.15000000,0.105,2018-04-17T00:55:21.009Z
buy,8026.83000000,0.9,2018-04-17T00:55:21.026Z
sell,8063.03000000,0,2018-04-17T00:55:21.027Z
sell,8059.01000000,0.9,2018-04-17T00:55:21.028Z
sell,8063.03000000,0.9,2018-04-17T00:55:21.034Z
buy,8026.83000000,1.8,2018-04-17T00:55:21.041Z
sell,8059.01000000,1.799998,2018-04-17T00:55:21.115Z
buy,8026.83000000,0.9,2018-04-17T00:55:21.131Z
buy,8024.42000000,0,2018-04-17T00:55:21.132Z
sell,8059.01000000,0.899998,2018-04-17T00:55:21.134Z
sell,8061.43000000,0,2018-04-17T00:55:21.135Z
buy,8025.30000000,0,2018-04-17T00:55:21.193Z
buy,8026.83000000,1.8,2018-04-17T00:55:21.220Z
buy,8025.55000000,0.5,2018-04-17T00:55:21.297Z
buy,8032.85000000,0,2018-04-17T00:55:21.300Z
buy,8018.81000000,0,2018-04-17T00:55:21.302Z
buy,8034.82000000,0.1,2018-04-17T00:55:21.303Z
buy,8023.75000000,2,2018-04-17T00:55:21.305Z
sell,8061.43000000,0.9,2018-04-17T00:55:21.326Z
buy,8024.42000000,0.899998,2018-04-17T00:55:21.351Z
buy,7919.05000000,0,2018-04-17T00:55:21.352Z
buy,7966.65000000,0.14754,2018-04-17T00:55:21.356Z
buy,8032.86000000,0,2018-04-17T00:55:21.360Z
buy,8032.01000000,0.015,2018-04-17T00:55:21.367Z
sell,8059.01000000,1.799998,2018-04-17T00:55:21.390Z
buy,8032.01000000,0,2018-04-17T00:55:21.457Z
buy,7903.92000000,23.72,2018-04-17T00:55:21.633Z
buy,7904.08000000,0,2018-04-17T00:55:21.634Z
buy,7904.22000000,0,2018-04-17T00:55:21.634Z
buy,7904.55000000,0,2018-04-17T00:55:21.635Z
buy,7904.57000000,0,2018-04-17T00:55:21.636Z
buy,7904.59000000,0,2018-04-17T00:55:21.636Z
buy,7904.73000000,0,2018-04-17T00:55:21.637Z
buy,7904.78000000,0,2018-04-17T00:55:21.637Z
buy,7905.38000000,0,2018-04-17T00:55:21.638Z
buy,7905.40000000,0,2018-04-17T00:55:21.639Z
buy,7905.49000000,0,2018-04-17T00:55:21.639Z
buy,7905.65000000,0,2018-04-17T00:55:21.640Z
buy,7905.69000000,0,2018-04-17T00:55:21.640Z
buy,7905.73000000,0,2018-04-17T00:55:21.641Z
buy,7905.85000000,0,2018-04-17T00:55:21.642Z
buy,7905.99000000,0,2018-04-17T00:55:21.642Z
buy,7906.07000000,0,2018-04-17T00:55:21.644Z
buy,7906.12000000,0,2018-04-17T00:55:21.644Z
buy,7906.22000000,0,2018-04-17T00:55:21.645Z
buy,7906.36000000,0,2018-04-17T00:55:21.645Z
buy,8032.87000000,0.015,2018-04-17T00:55:21.737Z
buy,7993.52000000,0,2018-04-17T00:55:21.768Z
buy,7994.29000000,0.5574,2018-04-17T00:55:21.770Z
buy,8042.90000000,14.71270003,2018-04-17T00:55:21.803Z
buy,8032.87000000,0,2018-04-17T00:55:21.830Z
buy,8032.88000000,0.015,2018-04-17T00:55:21.984Z
buy,8032.88000000,0,2018-04-17T00:55:22.083Z
sell,8044.93000000,0.00505431,2018-04-17T00:55:22.136Z
buy,8011.17000000,0.001,2018-04-17T00:55:22.138Z
buy,8032.89000000,0.015,2018-04-17T00:55:22.139Z
buy,8032.89000000,0,2018-04-17T00:55:22.262Z
buy,8032.01000000,0.015,2018-04-17T00:55:22.265Z
sell,8044.61000000,0,2018-04-17T00:55:22.297Z
buy,8032.01000000,0,2018-04-17T00:55:22.386Z
buy,8030.79000000,0.015,2018-04-17T00:55:22.396Z
buy,8023.75000000,0,2018-04-17T00:55:22.519Z
buy,8025.71000000,2,2018-04-17T00:55:22.523Z
buy,8006.15000000,0,2018-04-17T00:55:22.643Z
buy,8039.00000000,0.001,2018-04-17T00:55:22.665Z
buy,7972.56000000,0,2018-04-17T00:55:22.666Z
buy,7940.24000000,0.0015,2018-04-17T00:55:22.670Z
buy,7940.23000000,0,2018-04-17T00:55:22.685Z
buy,7907.24000000,0.0015,2018-04-17T00:55:22.691Z
buy,8039.00000000,0.0025,2018-04-17T00:55:22.739Z
buy,8030.59000000,4.91,2018-04-17T00:55:22.741Z
buy,8006.15000000,0.0015,2018-04-17T00:55:22.744Z
buy,7907.24000000,0,2018-04-17T00:55:22.795Z
buy,7972.56000000,0.0015,2018-04-17T00:55:22.819Z
buy,8041.15000000,0,2018-04-17T00:55:22.830Z
buy,7972.56000000,0,2018-04-17T00:55:22.871Z
buy,7940.24000000,0,2018-04-17T00:55:22.912Z
buy,8039.00000000,0.001,2018-04-17T00:55:22.914Z
buy,8006.15000000,0,2018-04-17T00:55:22.916Z
buy,7907.24000000,0.0015,2018-04-17T00:55:22.920Z
buy,8001.50000000,0.12,2018-04-17T00:55:22.961Z
buy,7972.56000000,0.0015,2018-04-17T00:55:22.971Z
buy,8009.67000000,0,2018-04-17T00:55:23.054Z
buy,8005.01000000,0.0015,2018-04-17T00:55:23.055Z
buy,7972.56000000,0,2018-04-17T00:55:23.094Z
buy,7940.24000000,0.0015,2018-04-17T00:55:23.098Z
buy,8005.01000000,0,2018-04-17T00:55:23.131Z
buy,8041.15000000,0.105,2018-04-17T00:55:23.132Z
buy,8039.00000000,0.0025,2018-04-17T00:55:23.136Z
buy,8006.15000000,0.0015,2018-04-17T00:55:23.149Z
buy,7972.56000000,0.0015,2018-04-17T00:55:23.151Z
sell,8064.63000000,0,2018-04-17T00:55:23.559Z
sell,8065.56000000,2,2018-04-17T00:55:23.588Z
buy,8009.67000000,0.001,2018-04-17T00:55:23.688Z
buy,7997.34000000,0.4611,2018-04-17T00:55:23.760Z
buy,7994.29000000,0,2018-04-17T00:55:23.763Z
sell,8065.54000000,2,2018-04-17T00:55:23.955Z
buy,7940.24000000,0,2018-04-17T00:55:24.610Z
buy,8039.00000000,0.001,2018-04-17T00:55:24.631Z
buy,7972.56000000,0,2018-04-17T00:55:24.634Z
buy,8006.15000000,0,2018-04-17T00:55:24.636Z
buy,7907.25000000,0.0015,2018-04-17T00:55:24.639Z
buy,7907.25000000,0,2018-04-17T00:55:24.763Z
buy,8006.15000000,0.0015,2018-04-17T00:55:24.787Z
buy,7972.56000000,0.0015,2018-04-17T00:55:24.808Z
buy,7940.25000000,0.0015,2018-04-17T00:55:24.812Z
buy,7907.24000000,0,2018-04-17T00:55:24.818Z
buy,8039.00000000,0.0025,2018-04-17T00:55:24.848Z
sell,8065.56000000,0,2018-04-17T00:55:24.849Z
buy,7972.56000000,0,2018-04-17T00:55:24.859Z
buy,7940.25000000,0,2018-04-17T00:55:24.880Z
buy,8006.15000000,0,2018-04-17T00:55:24.882Z
buy,7907.25000000,0.0015,2018-04-17T00:55:24.885Z
buy,8041.15000000,0,2018-04-17T00:55:24.887Z
buy,8039.00000000,0.001,2018-04-17T00:55:24.958Z
buy,8006.15000000,0.0015,2018-04-17T00:55:24.979Z
buy,7907.25000000,0,2018-04-17T00:55:25.011Z
buy,7940.25000000,0.0015,2018-04-17T00:55:25.034Z
buy,7972.56000000,0.0015,2018-04-17T00:55:25.035Z
buy,8006.15000000,0,2018-04-17T00:55:25.070Z
buy,8039.00000000,0.0025,2018-04-17T00:55:25.079Z
buy,8041.15000000,0.105,2018-04-17T00:55:25.363Z
buy,7972.56000000,0,2018-04-17T00:55:25.405Z
buy,7940.25000000,0,2018-04-17T00:55:25.418Z
buy,8039.00000000,0.001,2018-04-17T00:55:25.420Z
buy,7907.25000000,0.0015,2018-04-17T00:55:25.440Z
buy,8006.15000000,0.0015,2018-04-17T00:55:25.487Z
buy,7972.56000000,0.0015,2018-04-17T00:55:25.490Z
buy,7940.25000000,0.0015,2018-04-17T00:55:25.501Z
buy,7907.25000000,0,2018-04-17T00:55:25.523Z
buy,8039.00000000,0.0025,2018-04-17T00:55:25.564Z
buy,7972.56000000,0,2018-04-17T00:55:25.607Z
buy,8039.00000000,0.001,2018-04-17T00:55:25.625Z
buy,7940.25000000,0,2018-04-17T00:55:25.626Z
buy,8006.15000000,0,2018-04-17T00:55:25.628Z
buy,7907.26000000,0.0015,2018-04-17T00:55:25.631Z
buy,7907.26000000,0,2018-04-17T00:55:25.749Z
buy,8039.00000000,0.0025,2018-04-17T00:55:25.774Z
buy,7972.56000000,0.0015,2018-04-17T00:55:25.789Z
buy,8006.15000000,0.0015,2018-04-17T00:55:25.792Z
buy,7997.34000000,0,2018-04-17T00:55:25.854Z
buy,7997.63000000,0.5546,2018-04-17T00:55:25.885Z
buy,7972.56000000,0,2018-04-17T00:55:25.896Z
buy,7940.26000000,0.0015,2018-04-17T00:55:25.910Z
buy,8006.15000000,0,2018-04-17T00:55:25.914Z
buy,8039.00000000,0.001,2018-04-17T00:55:25.916Z
sell,8191.00000000,1.106,2018-04-17T00:55:25.919Z
buy,7907.26000000,0.0015,2018-04-17T00:55:25.930Z
buy,7972.56000000,0.0015,2018-04-17T00:55:25.971Z
sell,8089.73000000,0,2018-04-17T00:55:26.024Z
buy,8005.01000000,0.0015,2018-04-17T00:55:26.025Z
sell,8089.75000000,0.002,2018-04-17T00:55:26.071Z
buy,7940.26000000,0,2018-04-17T00:55:26.097Z
buy,8039.00000000,0.0025,2018-04-17T00:55:26.120Z
buy,7907.26000000,0,2018-04-17T00:55:26.140Z
buy,8006.15000000,0.0015,2018-04-17T00:55:26.168Z
buy,8042.90000000,14.80070003,2018-04-17T00:55:26.187Z
buy,8005.01000000,0,2018-04-17T00:55:26.196Z
buy,8039.00000000,0.001,2018-04-17T00:55:26.211Z
buy,7972.56000000,0,2018-04-17T00:55:26.215Z
buy,7940.26000000,0.0015,2018-04-17T00:55:26.218Z
buy,7907.26000000,0.0015,2018-04-17T00:55:26.235Z
buy,7907.26000000,0,2018-04-17T00:55:26.281Z
buy,8039.00000000,0.0025,2018-04-17T00:55:26.326Z
buy,8006.15000000,0,2018-04-17T00:55:26.358Z
buy,7972.56000000,0.0015,2018-04-17T00:55:26.380Z
buy,8039.00000000,0.001,2018-04-17T00:55:26.417Z
buy,7940.26000000,0,2018-04-17T00:55:26.427Z
buy,7907.26000000,0.0015,2018-04-17T00:55:26.433Z
buy,7972.56000000,0,2018-04-17T00:55:26.448Z
buy,8039.00000000,0.0025,2018-04-17T00:55:26.474Z
buy,8006.15000000,0.0015,2018-04-17T00:55:26.478Z
sell,8045.33000000,0.04649962,2018-04-17T00:55:26.508Z
buy,7940.26000000,0.0015,2018-04-17T00:55:26.509Z
sell,8042.91000000,2.29114728,2018-04-17T00:55:26.540Z
buy,8039.00000000,0.001,2018-04-17T00:55:26.541Z
buy,8041.15000000,0,2018-04-17T00:55:26.551Z
buy,8006.15000000,0,2018-04-17T00:55:26.591Z
buy,7972.56000000,0.0015,2018-04-17T00:55:26.594Z
buy,7972.56000000,0,2018-04-17T00:55:26.632Z
buy,8005.01000000,0.0015,2018-04-17T00:55:26.639Z
buy,7940.27000000,0.0015,2018-04-17T00:55:26.642Z
sell,8044.93000000,0,2018-04-17T00:55:26.700Z
buy,7940.26000000,0,2018-04-17T00:55:26.757Z
buy,7907.26000000,0,2018-04-17T00:55:26.847Z
buy,8005.01000000,0,2018-04-17T00:55:26.869Z
buy,7907.27000000,0.0015,2018-04-17T00:55:26.879Z
buy,7972.56000000,0.0015,2018-04-17T00:55:26.881Z
buy,8006.15000000,0.0015,2018-04-17T00:55:26.883Z
buy,8039.00000000,0.0025,2018-04-17T00:55:26.885Z
sell,8042.91000000,2.39114728,2018-04-17T00:55:26.888Z
buy,8041.14000000,0.105,2018-04-17T00:55:26.946Z
sell,8049.56000000,0,2018-04-17T00:55:27.483Z
sell,8078.78000000,4.2,2018-04-17T00:55:27.645Z
buy,8021.98000000,0.59274,2018-04-17T00:55:27.788Z
buy,8042.90000000,14.88870003,2018-04-17T00:55:27.845Z
buy,8042.90000000,14.97670003,2018-04-17T00:55:28.152Z
sell,8042.91000000,2.29114728,2018-04-17T00:55:28.407Z
sell,8073.43000000,0,2018-04-17T00:55:28.715Z
sell,13679.32000000,0.0027,2018-04-17T00:55:29.152Z
buy,8039.00000000,0.001,2018-04-17T00:55:29.192Z
buy,8006.30000000,0.0015,2018-04-17T00:55:29.197Z
sell,8052.73000000,0,2018-04-17T00:55:29.199Z
sell,8052.98000000,0.5,2018-04-17T00:55:29.220Z
sell,8052.98000000,0,2018-04-17T00:55:29.230Z
buy,7972.56000000,0,2018-04-17T00:55:29.240Z
sell,8052.73000000,0.5,2018-04-17T00:55:29.249Z
buy,8006.15000000,0,2018-04-17T00:55:29.251Z
buy,7940.29000000,0.0015,2018-04-17T00:55:29.258Z
buy,7940.27000000,0,2018-04-17T00:55:29.263Z
buy,7907.29000000,0.0015,2018-04-17T00:55:29.268Z
buy,8042.90000000,15.06470003,2018-04-17T00:55:29.272Z
buy,8039.00000000,0.0025,2018-04-17T00:55:29.278Z
buy,8006.30000000,0,2018-04-17T00:55:29.292Z
buy,8025.55000000,0,2018-04-17T00:55:29.310Z
buy,7972.56000000,0.0015,2018-04-17T00:55:29.313Z
buy,8025.30000000,0.5,2018-04-17T00:55:29.327Z
buy,8025.30000000,0,2018-04-17T00:55:29.361Z
sell,8053.06000000,0,2018-04-17T00:55:29.366Z
sell,8052.97000000,0.015,2018-04-17T00:55:29.376Z
sell,8049.06000000,0,2018-04-17T00:55:29.379Z
buy,8025.55000000,0.5,2018-04-17T00:55:29.381Z
buy,8042.90000000,15.06733199,2018-04-17T00:55:29.446Z
buy,8039.00000000,0.001,2018-04-17T00:55:29.452Z
buy,8006.30000000,0.0015,2018-04-17T00:55:29.476Z
sell,8052.97000000,0,2018-04-17T00:55:29.497Z
sell,8049.56000000,1.65843371,2018-04-17T00:55:29.508Z
sell,8052.99000000,0.015,2018-04-17T00:55:29.511Z
sell,8052.73000000,0,2018-04-17T00:55:29.530Z
buy,8025.55000000,0,2018-04-17T00:55:29.546Z
sell,8053.23000000,0.5,2018-04-17T00:55:29.550Z
buy,8042.90000000,15.15533199,2018-04-17T00:55:29.587Z
sell,8053.23000000,0,2018-04-17T00:55:29.590Z
buy,8006.30000000,0,2018-04-17T00:55:29.593Z
buy,8025.80000000,0.5,2018-04-17T00:55:29.594Z
sell,8053.48000000,0.5,2018-04-17T00:55:29.604Z
buy,8025.80000000,0,2018-04-17T00:55:29.606Z
buy,8039.00000000,0.0025,2018-04-17T00:55:29.613Z
sell,8052.99000000,0,2018-04-17T00:55:29.615Z
sell,8052.96000000,0.015,2018-04-17T00:55:29.622Z
sell,8053.48000000,0,2018-04-17T00:55:29.630Z
buy,8026.05000000,0.5,2018-04-17T00:55:29.699Z
sell,8053.23000000,0.5,2018-04-17T00:55:29.703Z
buy,8026.05000000,0,2018-04-17T00:55:29.704Z
sell,8052.96000000,0,2018-04-17T00:55:29.711Z
sell,8052.99000000,0.015,2018-04-17T00:55:29.718Z
buy,8030.53000000,0.5767,2018-04-17T00:55:29.729Z
buy,8030.03000000,0,2018-04-17T00:55:29.733Z
buy,8026.05000000,0.5,2018-04-17T00:55:29.757Z
buy,8039.00000000,0.001,2018-04-17T00:55:29.764Z
sell,8053.23000000,0,2018-04-17T00:55:29.771Z
sell,8076.98000000,6.5,2018-04-17T00:55:29.775Z
buy,8006.30000000,0.0015,2018-04-17T00:55:29.787Z
sell,8053.48000000,0.5,2018-04-17T00:55:29.789Z
sell,8052.99000000,0,2018-04-17T00:55:29.832Z
sell,8052.95000000,0.015,2018-04-17T00:55:29.840Z
sell,8135.55000000,0,2018-04-17T00:55:29.882Z
sell,8096.62000000,0.14844,2018-04-17T00:55:29.893Z
sell,8052.95000000,0,2018-04-17T00:55:29.931Z
sell,8052.98000000,0.015,2018-04-17T00:55:29.938Z
buy,7972.56000000,0,2018-04-17T00:55:29.941Z
buy,8039.00000000,0.0025,2018-04-17T00:55:29.948Z
sell,8055.10000000,0,2018-04-17T00:55:30.029Z
sell,8049.00000000,0.50369576,2018-04-17T00:55:30.031Z
sell,8052.98000000,0,2018-04-17T00:55:30.039Z
buy,7997.81000000,0.5134,2018-04-17T00:55:30.044Z
sell,8052.99000000,0.015,2018-04-17T00:55:30.049Z
sell,8055.10000000,0.001,2018-04-17T00:55:30.079Z
