price,size,side
8355.92,0.201,sell
8355.99,0.001,sell
8356.16,0.001,sell
8356.85,0.011,sell
8357.14,0.01,sell
8357.15,0.0851819,sell
8357.45,0.060116,sell
8357.55,0.01,sell
8357.84,0.03,sell
8357.99,0.035,sell
8358,1,sell
8358.11,0.001,sell
8358.15,0.001,sell
8358.31,0.001,sell
8358.38,0.70475,sell
8358.45,0.4562419,sell
8358.5,0.25,sell
8359.15,0.001,sell
8359.32,0.001,sell
8359.82,0.01366922,sell
8359.99,0.027,sell
8360,1.619,sell
8360.11,0.00164,sell
8360.15,0.001,sell
8360.16,0.001,sell
8360.82,0.001,sell
8361.15,0.001,sell
8361.31,0.001,sell
8361.68,0.01,sell
8361.9,0.011,sell
8362,0.6042719,sell
8362.01,0.0125881,sell
8362.15,0.001,sell
8362.99,0.035,sell
8363.15,0.001,sell
8364,0.0015,sell
8364.14,0.01,sell
8364.15,0.001,sell
8364.72,0.00225937,sell
8364.99,0.041,sell
8365,0.041,sell
8365.15,0.451,sell
8365.22,0.52387132,sell
8365.91,0.0048,sell
8365.99,0.001,sell
8366,1,sell
8366.15,0.001,sell
8366.48,0.0096,sell
8366.55,1.43478086,sell
8367.02,0.01,sell
8367.15,0.001,sell
8367.24,0.011,sell
8367.32,1,sell
8367.99,0.035,sell
8368.03,2.82509908,sell
8368.16,0.0024,sell
8369,0.06471699,sell
8369.25,0.33246274,sell
8369.31,0.005,sell
8369.82,0.00780446,sell
8369.99,0.027,sell
8370,3.76687683,sell
8370.26,1,sell
8371.14,0.51,sell
8371.33,0.19435563,sell
8371.89,0.0066189,sell
8372.01,1.00119824,sell
8372.39,0.00539563,sell
8372.59,0.25164,sell
8372.82,0.08493067,sell
8372.99,0.035,sell
8373,0.0316,sell
8373.32,0.003,sell
8374,0.0139,sell
8374.51,0.21,sell
8374.99,0.016,sell
8375,3.51946167,sell
8375.2,0.00226028,sell
8375.46,0.00701075,sell
8375.71,0.00240452,sell
8375.99,0.001,sell
8376,0.0016,sell
8376.21,0.02,sell
8376.22,0.001,sell
8376.47,0.54365131,sell
8376.5,0.0024,sell
8376.9,0.029,sell
8377,0.7752,sell
8377.2,0.077385,sell
8377.42,0.00155,sell
8377.92,0.1,sell
8377.99,0.035,sell
8378,1.7809,sell
8378.14,0.01,sell
8378.73,0.0479,sell
8379,1.01134528,sell
8379.09,0.1,sell
8379.13,0.02,sell
8379.21,0.501,sell
8379.56,0.035,sell
8379.99,0.002,sell
8380,5.92920861,sell
8380.01,0.0080399,sell
8380.7,1.05,sell
8380.82,0.05,sell
8381,0.05,sell
8381.09,0.01183298,sell
8381.22,0.001,sell
8381.59,0.001,sell
8382.02,0.001,sell
8382.57,0.0048,sell
8382.99,0.035,sell
8383,0.55260606,sell
8383.01,0.02475809,sell
8383.1,0.00239,sell
8383.21,0.001,sell
8383.22,0.28238119,sell
8384,0.01,sell
8384.54,3.81328744,sell
8384.62,0.4,sell
8384.67,0.06834689,sell
8384.7,0.01,sell
8384.84,0.0024,sell
8384.99,0.016,sell
8385,1.06039712,sell
8385.36,0.02912255,sell
8385.37,1,sell
8385.52,0.25,sell
8385.68,0.00226248,sell
8385.79,0.0102176,sell
8385.99,0.001,sell
8386,0.1,sell
8386.26,0.002981,sell
8386.54,0.045,sell
8386.98,0.01,sell
8387,0.05,sell
8387.23,0.012,sell
8387.55,0.26,sell
8387.98,0.001,sell
8387.99,0.035,sell
8388,0.415,sell
8388.07,0.04,sell
8388.42,0.0030994,sell
8388.88,0.02384109,sell
8389,0.42406667,sell
8389.29,0.0063,sell
8389.55,0.02,sell
8389.99,0.002,sell
8390,15.18677533,sell
8390.01,0.3,sell
8390.09,0.1267,sell
8390.21,0.001,sell
8391,0.92036178,sell
8391.52,0.23953021,sell
8392,0.001,sell
8392.8,0.001,sell
8392.86,0.02,sell
8392.98,0.001,sell
8392.99,0.035,sell
8393,0.00275341,sell
8393.18,0.0024,sell
8393.3,0.05970805,sell
8393.42,0.00536492,sell
8393.98,0.01,sell
8394,0.01,sell
8394.21,0.001,sell
8394.69,1.12470553,sell
8394.77,0.06503575,sell
8394.95,0.05,sell
8394.99,0.001,sell
8395,5.42731147,sell
8395.54,0.2833363,sell
8395.75,3,sell
8395.99,0.001,sell
8396,0.2,sell
8396.13,0.00173,sell
8396.17,0.00226659,sell
8396.19,0.00860636,sell
8396.54,0.002,sell
8396.57,1.586722,sell
8396.91,0.10300749,sell
8397,2.13042266,sell
8397.03,0.13,sell
8397.2,0.05,sell
8397.91,0.002,sell
8397.97,0.1,sell
8397.98,0.016,sell
8397.99,0.036,sell
8398,4.4493096,sell
8398.02,0.001,sell
8398.14,0.00897221,sell
8398.2,0.16534751,sell
8398.21,0.251,sell
8398.26,2.20739,sell
8398.97,0.1439,sell
8399,5.74013798,sell
8399.18,0.01,sell
8399.44,0.00742,sell
8399.46,0.07,sell
8399.49,0.00297708,sell
8399.68,0.0477,sell
8399.71,0.00945618,sell
8399.9,0.05290804,sell
8399.97,0.01186352,sell
8399.99,21.10083718,sell
8400,75.03179715,sell
8400.77,0.01,sell
8400.98,0.01,sell
8401,0.76197367,sell
8401.34,0.0074,sell
8401.49,0.00245311,sell
8402.09,0.08789375,sell
8402.15,0.00124813,sell
8402.21,0.001,sell
8402.23,0.01,sell
8402.38,0.01,sell
8402.42,0.01240965,sell
8402.55,0.02,sell
8402.61,0.001,sell
8402.94,0.01332171,sell
8402.98,0.001,sell
8402.99,0.035,sell
8403,0.12603157,sell
8403.28,0.5100008,sell
8403.53,1,sell
8404.25,0.02350976,sell
8404.28,0.00119344,sell
8404.72,0.001,sell
8404.8,0.00728155,sell
8404.99,0.001,sell
8405,0.11434444,sell
8405.99,0.001,sell
8406,0.5071973,sell
8406.22,0.01,sell
8406.25,0.00119316,sell
8406.36,0.01151956,sell
8406.61,0.001,sell
8407.05,0.2524979,sell
8407.98,0.027,sell
8407.99,0.035,sell
8408,1,sell
8408.15,0.00119289,sell
8408.28,0.18,sell
8408.4,0.01,sell
8408.93,0.001,sell
8409.27,0.01,sell
8409.41,0.00594089,sell
8409.53,0.00134,sell
8409.73,0.001,sell
8409.99,0.002,sell
8410,0.69051128,sell
8410.11,0.008,sell
8410.38,0.011,sell
8410.61,0.001,sell
8410.99,0.00100007,sell
8411,0.05078288,sell
8411.94,0.02683931,sell
8412,0.05245189,sell
8412.2,0.0012,sell
8412.24,0.009,sell
8412.56,0.011,sell
8412.99,0.035,sell
8413,0.2,sell
8413.12,0.01405094,sell
8413.43,0.011,sell
8413.7,0.00126,sell
8414,0.003,sell
8414.42,0.1,sell
8414.5,0.00532899,sell
8414.61,0.001,sell
8414.74,0.001,sell
8414.99,0.001,sell
8415,0.51166,sell
8415.69,0.006,sell
8416.6,0.02,sell
8416.94,0.00141,sell
8416.98,0.001,sell
8417.04,0.01,sell
8417.17,0.1,sell
8417.51,0.002,sell
8417.54,0.008,sell
8417.96,0.02375872,sell
8417.99,0.035,sell
8418.31,0.0023829,sell
8418.46,0.00119143,sell
8418.61,0.001,sell
8418.94,0.001,sell
8419,1,sell
8419.6,0.275,sell
8419.75,0.001,sell
8419.99,0.002,sell
8420,3.87477191,sell
8420.09,0.03656267,sell
8420.16,0.00631,sell
8421,2.72190697,sell
8422.25,0.009,sell
8422.31,0.00402,sell
8422.53,0.00235891,sell
8422.61,0.001,sell
8422.99,0.035,sell
8424,0.2,sell
8424.13,0.41158422,sell
8424.76,0.001,sell
8424.99,0.001,sell
8425,1.23205644,sell
8425.09,0.02512726,sell
8425.2,0.00726392,sell
8425.26,0.25,sell
8425.74,0.0011904,sell
8426.02,0.001,sell
8426.13,1.18678495,sell
8426.14,0.01,sell
8426.57,0.008,sell
8426.61,0.501,sell
8426.97,0.0012,sell
8427,0.351,sell
8427.72,0.02,sell
8427.99,0.035,sell
8428,0.49091484,sell
8428.44,0.01,sell
8428.66,0.4235,sell
8428.95,0.001,sell
8429,0.301,sell
8429.05,0.06246598,sell
8429.4,0.0176,sell
8429.71,0.0191,sell
8429.76,0.05900585,sell
8429.77,0.001,sell
8429.93,0.007,sell
8429.99,0.101,sell
8430,0.07238864,sell
8430.18,0.00962147,sell
8430.2,0.0025,sell
8430.31,0.011,sell
8430.49,0.0174,sell
8430.61,0.001,sell
8431.03,0.26,sell
8431.72,0.00889497,sell
8432,1.001,sell
8432.1,0.01770212,sell
8432.26,0.009,sell
8432.49,0.01,sell
8432.61,0.011,sell
8432.94,0.03,sell
8432.99,0.035,sell
8433,1.86823908,sell
8433.08,0.00235604,sell
8434,0.32,sell
8434.5,0.01301274,sell
8434.51,0.258,sell
8434.61,0.001,sell
8434.77,0.0217,sell
8434.78,0.001,sell
8434.99,0.001,sell
8435,0.54238094,sell
8435.04,0.0075537,sell
8435.23,0.001787,sell
8435.48,0.00353,sell
8435.54,0.0053234,sell
8435.8,0.00118898,sell
8436,0.0148,sell
8436.66,0.011,sell
8436.72,0.00118885,sell
8436.92,0.0025,sell
8436.98,0.5,sell
8437,0.0962846,sell
8437.99,0.035,sell
8438,0.001,sell
8438.61,0.001,sell
8438.96,0.001,sell
8439.79,0.001,sell
8439.8,0.01,sell
8439.94,0.007,sell
8439.98,0.007,sell
8439.99,0.001,sell
8440,2.47888532,sell
8441.11,0.0012,sell
8441.6,0.02369219,sell
8441.95,0.0078,sell
8442,0.012,sell
8442.06,0.0063,sell
8442.27,0.009,sell
8442.54,0.8965,sell
8442.59,0.008,sell
8442.61,0.001,sell
8442.99,0.035,sell
8443.63,0.00235319,sell
8443.75,0.3334,sell
8443.96,0.00561,sell
8444,1.12740511,sell
8444.44,0.015,sell
8444.47,0.0267,sell
8444.8,0.001,sell
8445,0.782,sell
8445.6,0.00724638,sell
8445.63,0.00999748,sell
8445.64,0.01,sell
8446,0.001,sell
8446.61,0.001,sell
8447,3.1,sell
8447.04,0.001785,sell
8447.89,0.2,sell
8447.99,0.036,sell
8448,1.111,sell
8448.78,0.00692558,sell
8448.97,0.001,sell
8449,2.61455334,sell
8449.81,0.001,sell
8449.96,1,sell
8449.98,1,sell
8449.99,0.01,sell
8450,12.35461292,sell
8450.02,0.5,sell
8450.61,0.001,sell
8450.99,0.00103184,sell
8451,0.02192327,sell
8451.04,0.501784,sell
8452,0.00537283,sell
8452.28,0.259,sell
8452.88,0.0012,sell
8452.99,0.036001,sell
8453,0.001,sell
8453.21,0.05,sell
8454,0.021,sell
8454.19,0.00235217,sell
8454.61,0.001,sell
8454.82,0.001,sell
8455,0.69605358,sell
8455.3,0.33,sell
8456,1,sell
8456.17,0.0113843,sell
8456.6,0.01,sell
8456.63,0.00531807,sell
8457,4.25,sell
8457.99,0.035,sell
8458,0.36707575,sell
8458.14,0.2367,sell
8458.61,0.001,sell
8459,0.3287901,sell
8459.83,0.001,sell
8459.93,0.1,sell
8460,1.3284718,sell
8460.63,0.001782,sell
8461,0.02,sell
8461.75,0.001,sell
8461.93,0.39460459,sell
8462.29,0.009,sell
8462.61,0.001,sell
8463,0.02,sell
8463.93,0.00660369,sell
8464,0.26,sell
8464.63,0.0012,sell
8464.75,0.035,sell
8464.77,0.00235636,sell
8464.84,0.321,sell
8465,0.001,sell
8465.76,1,sell
8466,0.20722892,sell
8466.08,3.41640698,sell
8466.61,0.001,sell
8467,0.025,sell
8467.53,0.004057,sell
8467.87,0.01,sell
8468.29,0.002,sell
8469,0.004,sell
8469.69,0.25,sell
8469.76,0.035,sell
8469.85,0.001,sell
8470,2.93189345,sell
8470.78,0.2798,sell
8471,0.001,sell
8471.72,0.25,sell
8471.76,0.001,sell
8472,0.58,sell
8472.3,0.009,sell
8472.72,0.0129,sell
8473.73,0.6,sell
8474,0.008,sell
8474.56,1,sell
8474.7,1,sell
8474.77,0.035,sell
8474.86,0.001,sell
8475,0.72325883,sell
8475.37,0.0023552,sell
8476.29,0.02,sell
8477,1.06589491,sell
8477.41,0.03331,sell
8477.77,0.00531131,sell
8478.99,0.00101996,sell
8479,1.0271,sell
8479.78,0.035,sell
8479.87,0.001,sell
8480,0.81690492,sell
8480.36,0.03,sell
8480.84,2.57515543,sell
8480.85,0.06813,sell
8481,0.01,sell
8481.77,1.001,sell
8482,0.05,sell
8482.31,0.259,sell
8483.8,0.0082,sell
8484,0.01,sell
8484.32,0.002,sell
8484.79,0.035,sell
8484.81,0.05,sell
8484.84,0.20221847,sell
8484.88,0.001,sell
8485,0.002,sell
8485.73,0.1,sell
8485.97,0.00235875,sell
8486.4,0.00721154,sell
8486.41,0.0023,sell
8486.68,0.01657763,sell
8487,0.1,sell
8487.06,0.0022,sell
8487.24,0.001776,sell
8487.27,5,sell
8487.56,0.0398814,sell
8487.8,0.36378523,sell
8488,4.7385007,sell
8488.33,0.0032,sell
8488.83,0.00137,sell
8488.88,0.03356023,sell
8489,0.02,sell
8489.05,0.001,sell
8489.06,0.01591805,sell
8489.1,0.001,sell
8489.8,0.035,sell
8489.89,0.001,sell
8490,4.62962435,sell
8491,5.0045,sell
8491.38,0.045,sell
8491.58,0.0462,sell
8491.78,0.001,sell
8492,0.17624483,sell
8492.32,0.009,sell
8492.43,0.272,sell
8493,0.036,sell
8493.24,0.01,sell
8494.41,0.0085634,sell
8494.45,0.0141,sell
8494.77,0.075,sell
8494.81,0.035,sell
8494.82,0.0062,sell
8494.9,0.001,sell
8494.95,0.05,sell
8494.98,0.008,sell
8495,6.14989865,sell
8495.6,0.00149,sell
8496,0.611,sell
8496.08,0.06002768,sell
8496.11,0.02354018,sell
8496.59,0.00235404,sell
8497,1.18570408,sell
8497.4,0.04940922,sell
8497.5,1.91757884,sell
8497.97,0.0473,sell
8498,2.44534937,sell
8498.89,0.1,sell
8498.9,0.4,sell
8498.96,0.00530653,sell
8498.98,0.00153337,sell
8498.99,0.001,sell
8499,2.3446607,sell
8499.01,0.06510062,sell
8499.15,0.0038785,sell
8499.23,0.10193524,sell
8499.44,0.1,sell
8499.5,0.01,sell
8499.74,0.06773606,sell
8499.82,0.035,sell
8499.91,0.001,sell
8499.98,0.0023,sell
8499.99,0.3855468,sell
8500,100.21973247,sell
8500.01,0.012,sell
8500.17,0.335,sell
8501,1.21700229,sell
8501.66,0.3245,sell
8502.33,0.009,sell
8502.89,0.012879,sell
8502.99,0.00101492,sell
8504,0.129,sell
8504.83,0.035,sell
8504.92,0.001,sell
8505,0.0588,sell
8506.8,0.00719424,sell
8507.23,0.00240268,sell
8507.72,0.007,sell
8508.49,0.001,sell
8508.82,0.0067,sell
8509,0.25,sell
8509.3,0.001772,sell
8509.32,0.005422,sell
8509.8,0.02682535,sell
8509.84,0.035,sell
8509.93,0.001,sell
8510,1.916806,sell
8510.05,0.025,sell
8510.88,0.4,sell
8511.61,0.01,sell
8512,8.97061143,sell
8512.34,0.009,sell
8513,0.32,sell
8514.43,0.0503,sell
8514.85,0.035,sell
8514.94,0.001,sell
8515,0.051,sell
8515.01,0.51660302,sell
8515.02,0.001,sell
8515.55,0.1,sell
8515.78,3.41640698,sell
8517.73,0.007,sell
8517.87,0.00234085,sell
8518,0.27,sell
8518.11,0.0175,sell
8519,0.00293536,sell
8519.95,0.001,sell
8520,1.72362042,sell
8520.15,0.01,sell
8520.21,0.00529795,sell
8521.15,0.035,sell
8521.23,5,sell
8521.71,0.0086,sell
8521.8,0.0307,sell
8522,0.25,sell
8522.35,0.009,sell
8522.97,0.035,sell
8523,0.301,sell
8524.85,0.0126217,sell
8524.96,0.001,sell
8524.97,0.02081922,sell
8525,0.044,sell
8526,0.821,sell
8526.65,0.0019,sell
8527.2,0.00717703,sell
8527.65,0.0019,sell
8527.85,0.0118,sell
8528.18,0.82,sell
8528.51,0.001,sell
8528.53,0.00234312,sell
8529,0.03,sell
8529.97,0.001,sell
8530,3.4673222,sell
8530.2,0.5103,sell
8531,5.0115,sell
8531.12,0.00879133,sell
8532,0.074,sell
8532.36,0.009,sell
8532.46,0.2,sell
8532.92,0.001767,sell
8533.33,0.025,sell
8533.49,0.258,sell
8534,0.5,sell
8534.98,0.001,sell
8535,0.001,sell
8536.32,1.32,sell
8537.97,0.005,sell
8538,0.01,sell
8538.38,0.5,sell
8538.87,1,sell
8539,0.001,sell
8539.21,0.00234555,sell
8539.99,0.002,sell
8540,29.07314775,sell
8540.93,0.02284504,sell
8541,0.025,sell
8541.51,0.00529289,sell
8542.37,0.009,sell
8542.91,0.02341122,sell
8543,3.5,sell
8544.18,0.03,sell
8544.99,0.01,sell
8545,0.201,sell
8545.83,0.01173945,sell
8546,0.31,sell
8547,2.1,sell
8547.58,0.0062,sell
8547.59,0.0062,sell
8547.6,0.0071599,sell
8548,0.06,sell
8549,0.4242,sell
8549.08,0.001,sell
8549.89,0.00234443,sell
8549.97,0.003,sell
8549.99,0.05,sell
8550,4.75528997,sell
8550.48,0.001,sell
8552,0.05,sell
8552.02,0.001,sell
8552.38,0.009,sell
8553.79,0.0096479,sell
8553.97,0.02338095,sell
8554,0.35157,sell
8555,5.82855623,sell
8555.55,4.1,sell
8555.95,0.0110827,sell
8556,0.3,sell
8557.03,0.001,sell
8557.64,0.5,sell
8559.5,0.01,sell
8559.51,0.001,sell
8560,2.16817597,sell
8560.59,0.00234504,sell
8560.97,0.0012,sell
8561.28,0.32273,sell
8561.88,0.001,sell
8562.04,0.001,sell
8562.39,0.009,sell
8562.86,0.0052574,sell
8563,0.0054802,sell
8565.48,3.71640697,sell
8566,0.15,sell
8567,0.19,sell
8567.05,0.001,sell
8568,0.00714286,sell
8568.01,0.002,sell
8569,0.62,sell
8569.19,0.415,sell
8570,0.68654207,sell
8571.31,0.00237259,sell
8572,0.25,sell
8572.06,0.001,sell
8572.4,0.009,sell
8573.02,0.001,sell
8574,1.01,sell
8575,5.72271362,sell
8577,0.27,sell
8577.07,0.301,sell
8578,0.32,sell
8578.2,0.0024,sell
8579.32,0.001,sell
8580,1.15737822,sell
8580.48,0.001,sell
8581,0.1282,sell
8582,0.01,sell
8582.03,0.00236783,sell
8582.08,0.001,sell
8582.27,5.28379892,sell
8582.41,0.009,sell
8583,20,sell
8583.09,0.00602,sell
8584.27,0.00525688,sell
8585,25.92365272,sell
8585.01,0.32668912,sell
8586,0.001,sell
8587,0.28760065,sell
8587.01,0.007,sell
8587.06,0.00216,sell
8587.09,0.001,sell
8588,1.064,sell
8588.4,0.00712589,sell
8588.88,0.03828592,sell
8589,0.02962424,sell
8590,2.96651783,sell
8590.99,0.00101654,sell
8591,5.805,sell
8592,0.02,sell
8592.1,0.001,sell
8592.42,0.009,sell
8592.61,0.001,sell
8592.77,0.00596666,sell
8593.51,0.0138,sell
8593.52,0.0139299,sell
8593.55,0.0138,sell
8593.6,0.001,sell
8594,0.008,sell
8594.52,0.0013,sell
8594.69,1.13763672,sell
8594.89,0.14682805,sell
8595,0.62793103,sell
8596,0.03,sell
8596.14,0.01221343,sell
8596.99,0.04221485,sell
8597.02,0.007,sell
8597.11,0.001,sell
8597.52,0.045,sell
8597.86,0.065,sell
8598,1.20002991,sell
8598.88,0.6,sell
8599,2.8004,sell
8599.98,0.01,sell
8599.99,0.08,sell
8600,21.36567563,sell
8601,1.505,sell
8601.05,0.03,sell
8601.17,0.25,sell
8602.12,0.001,sell
8602.43,0.009,sell
8603,0.08654022,sell
8603.53,0.00236193,sell
8604,0.988,sell
8604.44,0.1,sell
8605,0.001,sell
8605.73,0.00525638,sell
8605.88,0.1,sell
8606.26,0.00133,sell
8607,0.03,sell
8607.13,0.301,sell
8607.93,0.02704417,sell
8608.8,0.327109,sell
8608.99,0.05,sell
8609,0.973434,sell
8609.67,0.006,sell
8610,0.08959244,sell
8610.02,0.001,sell
8610.48,0.001,sell
8611,0.02500068,sell
8611.16,0.00123,sell
8611.71,0.02,sell
8612.14,0.001,sell
8612.44,0.16071652,sell
8613.16,0.0108071,sell
8613.24,1,sell
8614.29,0.00236254,sell
8615,0.001,sell
8616.32,0.18,sell
8616.59,0.0013,sell
8617.15,0.001,sell
8618,0.69991589,sell
8618.36,0.0384,sell
8618.6,0.07,sell
8619.52,0.001,sell
8619.57,0.5294,sell
8620,0.39924712,sell
8621.7,0.3026,sell
8622,0.001,sell
8622.16,0.001,sell
8622.45,0.009,sell
8624,0.25,sell
8624.72,0.01,sell
8625,1.501,sell
8625.08,0.00236138,sell
8626.74,2.035,sell
8627.17,0.001,sell
8627.24,0.32525605,sell
8628,0.6,sell
8629,0.1,sell
8629.2,0.0070922,sell
8630,0.27588086,sell
8630.52,0.002981,sell
8630.59,0.00315548,sell
8630.96,0.015,sell
8631,1,sell
8631.08,0.00279572,sell
8632,0.011,sell
8632.18,0.0135,sell
8632.46,0.009,sell
8633.33,1.32272393,sell
8633.49,0.65,sell
8635,0.301,sell
8635.87,0.10237423,sell
8636.28,0.076223,sell
8636.29,0.355,sell
8637.19,0.001,sell
8638,0.02,sell
8639,0.28480059,sell
8640,0.88706404,sell
8640.48,0.001,sell
8641,0.20231977,sell
8641.27,7.99148,sell
8641.3,0.035,sell
8642,0.01405126,sell
8642.2,0.001,sell
8642.47,0.209,sell
8643,0.125,sell
8643.08,0.001,sell
8644,0.02795996,sell
8644.26,0.502,sell
8644.45,0.0133,sell
8644.52,0.04706676,sell
8644.98,0.007,sell
8645,0.067,sell
8645.2,0.04007739,sell
8646.12,0.38633382,sell
8646.67,0.00237481,sell
8646.87,0.035,sell
8647,12.0960115,sell
8647.21,0.001,sell
8647.75,0.0061,sell
8648,0.44690102,sell
8648.81,0.00525407,sell
8649,0.65,sell
8649.44,0.1,sell
8649.6,0.00707547,sell
8649.9,0.002,sell
8649.99,0.052,sell
8650,8.7517173,sell
8650.88,0.0012,sell
8651.88,0.035,sell
8651.99,0.001,sell
8652,0.027,sell
8652.19,0.001,sell
8652.22,0.001,sell
8652.35,0.001742,sell
8652.48,0.009,sell
8652.51,0.5,sell
8653,0.1953,sell
8653.29,0.00151,sell
8653.46,0.33,sell
8654,117.90363753,sell
8654.08,0.001742,sell
8654.17,0.0203,sell
8654.43,0.001742,sell
8654.57,0.075,sell
8654.99,0.007,sell
8655,0.1262162,sell
8655.45,0.5,sell
8655.92,0.25,sell
8656,1.001,sell
8657,0.15107787,sell
8657.23,0.001,sell
8657.5,0.62235768,sell
8659,1.2,sell
8660,0.1637,sell
8660.9,0.01,sell
8662,0.461,sell
8662.2,0.0153087,sell
8662.24,0.001,sell
8662.49,0.009,sell
8664,0.25,sell
8665.6,0.332395,sell
8666,0.22,sell
8667,3.10549727,sell
8667.25,0.001,sell
8667.35,0.025513,sell
8667.62,0.32536,sell
8668,0.4255,sell
8668.08,0.001,sell
8668.33,0.00235644,sell
8669.98,0.007,sell
8670,0.402,sell
8670.28,0.001,sell
8670.43,0.00524856,sell
8670.48,0.001,sell
8670.82,0.002,sell
8671,1.03347183,sell
8672,0.5049,sell
8672.1,0.001,sell
8672.25,0.001,sell
8672.26,0.001,sell
8672.5,0.01,sell
8672.53,0.5120412,sell
8672.98,0.005,sell
8672.99,0.00102046,sell
8674,0.01,sell
8674.61,0.1,sell
8675,0.27320814,sell
8675.45,1,sell
8675.96,0.1,sell
8676.5,0.05,sell
8677.27,0.301,sell
8677.98,0.01,sell
8677.99,0.01003385,sell
8678.98,0.012,sell
8679,0.55,sell
8679.18,0.00235155,sell
8679.99,0.007,sell
8680,5.2675,sell
8680.37,0.46811589,sell
8682,0.001,sell
8682.28,0.001,sell
8682.43,0.02303502,sell
8682.51,0.01,sell
8683.17,0.001736,sell
8683.22,0.001736,sell
8683.83,0.00517953,sell
8684.05,0.01015735,sell
8684.28,0.008,sell
8684.95,0.025,sell
8685,1.2365,sell
8685.09,0.001,sell
8685.75,0.0106588,sell
8685.92,0.0225,sell
8686.2,0.0413174,sell
8686.88,2.302323,sell
8687.29,0.001,sell
8687.34,0.001,sell
8688,2.0401,sell
8688.88,0.12301793,sell
8688.96,0.00459,sell
8689,0.93895428,sell
8690,4.99496686,sell
8690.04,0.0023504,sell
8690.4,0.00704225,sell
8691,5,sell
8691.01,0.363869,sell
8691.23,0.43546072,sell
8692,0.01,sell
8692.11,0.00524774,sell
8692.3,0.001,sell
8692.52,0.01,sell
8693,0.02,sell
8694,0.05124431,sell
8695,1.14010951,sell
8695.3,0.02,sell
8696,0.01,sell
8696.11,0.01309539,sell
8697,1.77327321,sell
8697.31,0.001,sell
8697.92,0.00773,sell
8697.97,0.01,sell
8697.98,0.005,sell
8698,0.61,sell
8698.14,0.03,sell
8698.72,0.0075,sell
8698.76,0.26148986,sell
8698.86,0.0012,sell
8699,0.333551,sell
8699.99,0.0716278,sell
8700,38.66657492,sell
8700.48,0.001,sell
8700.91,0.00234749,sell
8701,0.30089156,sell
8701.1,0.04,sell
8702,0.355,sell
8702.32,0.001,sell
8702.53,0.01,sell
8703,0.75,sell
8704.99,0.045,sell
8705,0.421,sell
8705.86,0.0122,sell
8706.31,0.02687415,sell
8706.37,0.0292,sell
8707.33,0.321,sell
8708.42,0.03,sell
8710,0.001,sell
8710.8,0.00702576,sell
8711.81,0.00234641,sell
8712,0.1,sell
8712.34,0.001,sell
8712.4,0.19795271,sell
8712.54,0.01,sell
8713.84,0.00524428,sell
8714,0.008,sell
8714.07,0.34673,sell
8715,0.001,sell
8716,0.0642786,sell
8717.35,0.001,sell
8717.96,0.1439,sell
8717.97,0.005,sell
8718,0.5,sell
8719,0.05,sell
8719.02,0.001,sell
8719.29,0.1,sell
8719.3,0.003,sell
8719.87,0.0117,sell
8720,0.171,sell
8721.19,0.13217547,sell
8721.2,0.322,sell
8722,0.001,sell
8722.22,0.011,sell
8722.36,0.001,sell
8722.55,0.01,sell
8722.71,0.00237728,sell
8722.97,0.624829,sell
8723,0.1023,sell
8723.17,0.347,sell
8724,0.02,sell
8724.45,0.03,sell
8724.99,0.00100108,sell
8725,0.0283,sell
8727.37,0.001,sell
8727.85,0.01,sell
8727.98,0.005,sell
8728.68,0.6,sell
8728.76,0.001,sell
8729,0.135,sell
8729.95,0.1304,sell
8729.99,0.00600108,sell
8730,1.033,sell
8730.48,0.001,sell
8730.88,0.0167583,sell
8731,0.05,sell
8731.05,0.5082,sell
8731.2,0.00700935,sell
8731.9,0.01335,sell
8732.32,1,sell
8732.38,0.001,sell
8732.56,0.355,sell
8733,0.0265,sell
8733.63,0.00244292,sell
8733.79,0.01,sell
8734,0.515,sell
8735,0.034,sell
8735.1,0.001,sell
8735.11,0.001,sell
8735.62,0.00524193,sell
8736,0.1,sell
8736.99,0.001006,sell
8737.01,0.0118426,sell
8737.39,0.001,sell
8737.99,0.005,sell
8738,0.331,sell
8738.68,0.9,sell
8738.85,0.11545411,sell
8739.79,0.01,sell
8740,0.506,sell
8740.99,0.00101858,sell
8742,1.1097,sell
8742.07,0.07,sell
8742.3,0.025,sell
8742.4,0.001,sell
8742.57,0.01,sell
8742.93,0.005,sell
8743.49,0.001,sell
8744,0.11,sell
8744.09,0.02287258,sell
8744.4,0.022,sell
8744.45,0.0125,sell
8744.56,0.34744884,sell
8745,0.002,sell
8746,0.00674,sell
8747,1.5,sell
8747.41,0.321,sell
8748,0.27484853,sell
8748.3,0.001,sell
8748.96,0.5,sell
8749,4.60707773,sell
8749.48,0.25,sell
8749.97,0.003,sell
8749.99,0.06,sell
8750,14.09217061,sell
8750.39,0.001,sell
8751,0.1,sell
8751.1,0.001,sell
8751.6,0.00699301,sell
8751.99,0.001,sell
8752.42,0.001,sell
8752.58,0.01,sell
8752.98,2.16318534,sell
8753,0.1,sell
8755,0.001,sell
8755.51,0.00244761,sell
8755.86,0.0034434,sell
8756,0.1,sell
8757,0.25,sell
8757.43,0.001,sell
8757.46,0.00524094,sell
8758,0.01,sell
8758.01,0.35,sell
8758.88,0.61615159,sell
8759,0.48455474,sell
8759.23,0.35,sell
8760,2.60623355,sell
8760.48,0.001,sell
8760.96,0.5364,sell
