price,size,side
7642.58,0.0324,buy
7642,1.00991232,buy
7641.64,0.5,buy
7641.18,0.082,buy
7641,0.16086447,buy
7640.6,0.02972105,buy
7640,1.50966416,buy
7639,0.241,buy
7638.13,0.01,buy
7638,1.26276625,buy
7637.5,1,buy
7637,1.223,buy
7636.72,0.03274364,buy
7636.68,0.10563958,buy
7636,0.12,buy
7635,0.5,buy
7634.99,0.056,buy
7634.76,0.01,buy
7634.24,0.0024,buy
7634.2,0.01228214,buy
7634,0.008,buy
7633.82,0.4505925,buy
7633.22,0.0096,buy
7633,0.74019652,buy
7632.88,0.0048,buy
7632,0.57017692,buy
7631.95,0.03716841,buy
7631.8,0.05,buy
7631.67,0.001,buy
7631.58,0.25,buy
7631.02,0.1439,buy
7631,0.41,buy
7630.96,0.3,buy
7630.8,0.1,buy
7630.66,0.05,buy
7630.1,0.25,buy
7630,3.93125291,buy
7629,1,buy
7628,0.05,buy
7627.78,0.30032243,buy
7627.54,0.03,buy
7627.36,0.2,buy
7627,0.40333945,buy
7626.48,0.052,buy
7626.01,0.01,buy
7626,35.65,buy
7625.9,0.0024,buy
7625.77,0.067,buy
7625.4,0.09946101,buy
7625.25,0.93565488,buy
7625,3.25222779,buy
7624.51,0.5855,buy
7624,0.031,buy
7623.75,0.01659157,buy
7623.69,0.1,buy
7623.13,0.5,buy
7623,0.025,buy
7622.6,0.007,buy
7622.33,0.3,buy
7622.17,0.0024395,buy
7622,1.83278273,buy
7621,0.21,buy
7620.79,0.15426328,buy
7620.1,0.125,buy
7620,9.3095258,buy
7619.73,0.2,buy
7619.72,0.01,buy
7619.7,0.25,buy
7619.51,1.00365983,buy
7619.33,0.64404104,buy
7619.19,0.88246853,buy
7619,0.05,buy
7618.14,36.15,buy
7618,0.90852344,buy
7617.56,0.0024,buy
7617.42,0.0065639,buy
7616.55,0.0327412,buy
7616.53,0.001,buy
7616.22,0.0048,buy
7616,0.101,buy
7615.88,0.25,buy
7615.36,0.07627337,buy
7615.28,0.01,buy
7615,6.96851608,buy
7614.9,0.001,buy
7614.86,0.01459518,buy
7614.7,0.1,buy
7614.48,0.00556121,buy
7614.24,0.006,buy
7614,0.61728396,buy
7613.9,0.77465102,buy
7613,0.71287328,buy
7612.67,8,buy
7612.55,0.075,buy
7612.54,0.04,buy
7612.5,1,buy
7612.33,0.5,buy
7612.12,0.5,buy
7612,0.01,buy
7611.72,10,buy
7611.57,0.00289033,buy
7611.3,0.0437,buy
7611.01,0.46,buy
7611,1.73,buy
7610.3,0.1,buy
7610.2,0.41315671,buy
7610.13,0.05834423,buy
7610,3.13229756,buy
7609.76,0.01,buy
7609.22,0.0024,buy
7609,2.08295777,buy
7608.34,0.15,buy
7608.32,0.29,buy
7608,0.802155,buy
7607,0.0349,buy
7606.74,0.0273763,buy
7606.55,0.02033839,buy
7606.19,1.03380342,buy
7606,3.68102788,buy
7605.57,0.21669648,buy
7605.55,0.025,buy
7605.54,0.01341271,buy
7605.5,0.001,buy
7605.25,7.89481498,buy
7605.18,0.25,buy
7605,3.10168695,buy
7604.56,0.0263,buy
7604.5,4.04277723,buy
7604.44,0.3,buy
7604,0.02,buy
7603.76,0.112198,buy
7603.33,0.10350501,buy
7603,5.02572668,buy
7602.11,0.32048815,buy
7602.01,2,buy
7602,1.91197689,buy
7601.52,0.01015443,buy
7601.2,0.25,buy
7601.1,0.1,buy
7601.06,0.41,buy
7601.01,1.06,buy
7601,15.03762209,buy
7600.88,0.0024,buy
7600.37,0.4,buy
7600.05,0.3,buy
7600.02,1,buy
7600.01,2.0741578,buy
7600,80.26616487,buy
7599.89,0.0096,buy
7599.56,0.0048,buy
7599,3.44838714,buy
7598.98,0.45,buy
7598.61,0.001,buy
7598.49,0.01,buy
7598.33,0.1,buy
7597.94,0.426,buy
7597.03,0.1,buy
7595.9,0.1,buy
7595.8,0.59689358,buy
7595.44,0.00557721,buy
7595,0.015,buy
7592.54,0.0024,buy
7592.4,0.062,buy
7592.37,0.01721102,buy
7591.58,0.5,buy
7591.23,1,buy
7590.85,0.002,buy
7590,0.5495364,buy
7589.64,1,buy
7589.11,0.0936124,buy
7588.94,0.00821,buy
7588.02,1,buy
7588,1.7935,buy
7587.99,0.00461255,buy
7587.67,0.1,buy
7587.5,1,buy
7587,0.11,buy
7586,5.60226286,buy
7585,0.2611839,buy
7584.2,0.0024,buy
7584,0.04890559,buy
7583,0.17920166,buy
7582.9,0.0048,buy
7582.83,0.021,buy
7582.29,1,buy
7582.16,0.1,buy
7582,2.54857075,buy
7581.23,1.015,buy
7581,0.03,buy
7580.1,0.25,buy
7580,19.0437,buy
7578,0.96,buy
7577.7,0.1,buy
7577,0.14175344,buy
7576.79,0.54,buy
7576.65,0.00554228,buy
7576,1.82,buy
7575.89,0.02758751,buy
7575.86,0.0024,buy
7575.51,0.00165,buy
7575,4.92149422,buy
7572.36,0.26,buy
7572.09,0.015,buy
7572,1.02989986,buy
7571.33,0.002,buy
7571.23,1,buy
7570.3,0.15,buy
7570.01,1,buy
7570,5.4705,buy
7569.99,0.1,buy
7569.69,2.34579604,buy
7569,0.205,buy
7568,0.1066072,buy
7567.52,0.0024,buy
7567.49,0.025,buy
7567.29,0.05398895,buy
7567,0.08905465,buy
7566.56,0.1096,buy
7566.24,0.0048,buy
7566,5.225,buy
7565.6,0.19,buy
7565,10.55,buy
7564.84,0.5,buy
7564,0.52234003,buy
7563.76,0.11322094,buy
7563.38,0.07617519,buy
7563,2.83802155,buy
7562.5,1.2,buy
7562.01,1,buy
7562,0.025,buy
7561.59,0.001653,buy
7561.23,1,buy
7561.2,0.39577051,buy
7561,1.0225,buy
7560.66,0.08782168,buy
7560,5.99944412,buy
7559.18,0.0024,buy
7559,0.4,buy
7558.96,0.2,buy
7558,0.2968,buy
7557.87,0.00551572,buy
7557,0.16,buy
7556.79,0.066,buy
7556.36,0.0534,buy
7556,15.02,buy
7555.88,0.10782193,buy
7555.12,1.40504333,buy
7555.01,1,buy
7555,9.2889588,buy
7554.95,0.0020504,buy
7554,0.01,buy
7552,2.64378068,buy
7551.99,0.5,buy
7551.32,0.26,buy
7551.23,1,buy
7551.01,0.05,buy
7551,3.6237867,buy
7550.84,0.0024,buy
7550.15,0.5,buy
7550.01,0.05,buy
7550,35.79128593,buy
7549.83,0.03891112,buy
7549.58,0.0048,buy
7548.82,0.0858372,buy
7548.64,0.01083572,buy
7548.1,0.31034305,buy
7548,0.03,buy
7547.04,0.37262736,buy
7547,1.32798423,buy
7546,0.37,buy
7545.86,0.02971718,buy
7545,0.53,buy
7544.28,0.06627538,buy
7544,0.05,buy
7543.25,0.075,buy
7542.5,0.0024,buy
7541,0.25398,buy
7540.79,0.38,buy
7540.58,0.0061,buy
7540.07,0.01088979,buy
7540.01,0.2024,buy
7540,1.29439442,buy
7539.06,0.00551878,buy
7538,0.04,buy
7537.5,1,buy
7537,0.3,buy
7536.25,2,buy
7536,0.01,buy
7535,0.27869939,buy
7534.88,0.085,buy
7534.86,0.001273,buy
7534.76,0.02,buy
7534.62,0.00265441,buy
7534.43,0.0855,buy
7534.16,0.0024,buy
7534,0.1,buy
7533.9,0.00292013,buy
7533.78,0.01314081,buy
7533.33,0.02,buy
7533.23,0.0096,buy
7533,0.835,buy
7532.92,0.0048,buy
7532.44,0.151,buy
7532.32,0.5,buy
7532,0.01,buy
7531.23,0.026,buy
7530.31,0.04,buy
7530.24,0.01659973,buy
7530,1.465,buy
7529,0.46485929,buy
7528.69,0.1,buy
7528.54,1,buy
7528.11,0.1,buy
7528,0.04,buy
7527.78,0.04105,buy
7526.52,0.03863582,buy
7526.13,0.0113,buy
7526.01,0.01,buy
7526,1.95,buy
7525.82,0.0024,buy
7525.49,1,buy
7525.34,0.05414148,buy
7525.1,2,buy
7525.03,0.04028119,buy
7525.01,0.25,buy
7525,5.79066995,buy
7524.07,0.00126793,buy
7524.01,0.04514506,buy
7522.01,1,buy
7521.99,0.01,buy
7521.51,0.0145,buy
7521,0.764359,buy
7520.21,0.00554325,buy
7520,2.873649,buy
7518.55,0.01,buy
7518,0.02,buy
7517.65,1,buy
7517.48,0.0024,buy
7517,0.06688083,buy
7516.85,0.2,buy
7516.73,0.01,buy
7516.26,0.0048,buy
7516.18,0.1,buy
7515.25,0.25,buy
7515.01,1,buy
7515,1.07537343,buy
7514.98,0.02389721,buy
7514,0.008,buy
7513,2,buy
7512.78,1.14247083,buy
7512.5,1,buy
7512.22,0.13,buy
7512,1.55,buy
7511.81,0.35,buy
7511.23,1,buy
7511,1.65572684,buy
7510.01,1,buy
7510,5.48793463,buy
7509.14,0.0024,buy
7508,4.12152153,buy
7507.81,0.00527075,buy
7507.76,0.058,buy
7507.65,0.021057,buy
7507.52,0.0293,buy
7507,0.041207,buy
7506.1,5,buy
7506,1.15,buy
7505.75,0.00707857,buy
7505.55,0.07082643,buy
7505.23,0.02,buy
7505,5.56808011,buy
7504.08,0.03753354,buy
7503.86,0.88907097,buy
7503.76,0.03,buy
7503.3,0.1,buy
7503,0.03,buy
7502.01,1,buy
7502,0.49564889,buy
7501.74,0.39005539,buy
7501.52,0.01007861,buy
7501.51,0.0055235,buy
7501.23,0.25,buy
7501.2,6.122,buy
7501.11,0.015,buy
7501.04,0.03638573,buy
7501.01,0.0525,buy
7501,8.10791792,buy
7500.8,0.0024,buy
7500.69,0.05,buy
7500.37,0.04005,buy
7500.1,0.028,buy
7500.09,1,buy
7500.05,0.3,buy
7500.02,10,buy
7500.01,0.3066333,buy
7500,132.79657769,buy
7499.99,0.76666702,buy
7499.9,0.0096,buy
7499.6,0.0048,buy
7499,2.115,buy
7498.99,0.1,buy
7498.93,0.06898791,buy
7497,0.013338,buy
7496,0.01,buy
7494.78,0.25,buy
7494.08,0.02,buy
7492.52,0.01392533,buy
7492.46,0.0024,buy
7491,1.01,buy
7490.89,0.014,buy
7490,1.56219519,buy
7489,0.15,buy
7488.7,0.02,buy
7488,1.0133547,buy
7487.73,0.1017324,buy
7487.5,1,buy
7487.3,0.25,buy
7487.11,0.06694864,buy
7487,1.35990242,buy
7486,0.05,buy
7485.08,0.01396055,buy
7485,0.55,buy
7484.64,0.17819103,buy
7484.12,0.0024,buy
7484.01,0.00167,buy
7483,0.35,buy
7482.94,0.0048,buy
7482.8,0.00545421,buy
7482,0.3333,buy
7481,2.01,buy
7480,11.6476,buy
7479.79,0.05,buy
7478,7.04,buy
7477.77,0.424,buy
7477,0.3,buy
7476.88,0.12559215,buy
7476.86,0.8,buy
7476.46,0.01397218,buy
7476.05,0.0013635,buy
7476,0.91,buy
7475.78,0.0024,buy
7475.55,0.1,buy
7475,3.71989,buy
7474.74,0.5,buy
7474,1.6022,buy
7472,0.1733,buy
7471,1.01,buy
7470.63,0.25330185,buy
7470.3,0.067,buy
7470,1.33004016,buy
7469.03,0.07,buy
7469,0.53,buy
7468.88,5,buy
7468,0.02,buy
7467.67,0.00307994,buy
7467.44,0.0024,buy
7466.57,0.0096,buy
7466.56,0.1,buy
7466.28,0.0548,buy
7466,0.21,buy
7465,2.5,buy
7464.14,0.04545421,buy
7463.41,0.00990244,buy
7462.5,1,buy
7462,0.0268025,buy
7461.06,0.125,buy
7461,3.009,buy
7460.01,1,buy
7460,8.50398381,buy
7459.54,0.01397056,buy
7459.1,0.0024,buy
7458.11,0.1,buy
7457.31,0.5,buy
7457,1.73420518,buy
7456.89,0.45,buy
7456.56,0.16943922,buy
7456.23,0.00295055,buy
7456.11,0.04063346,buy
7456,0.16,buy
7455.76,0.0078517,buy
7455.5,0.02,buy
7455,4.43776971,buy
7453.87,0.0045,buy
7453.84,0.04,buy
7452.59,0.01388274,buy
7452.13,0.07859106,buy
7452.12,0.29,buy
7451.53,0.02976723,buy
7451.2,0.25,buy
7451.01,0.06,buy
7451,41.646579,buy
7450.76,0.0024,buy
7450.25,0.01,buy
7450.01,0.05,buy
7450,39.62364342,buy
7449.62,0.0048,buy
7449.58,0.25,buy
7448.11,0.1,buy
7446,0.04,buy
7445.53,0.00545421,buy
7445.1,0.0516227,buy
7445,1,buy
7444,0.02684,buy
7442.9,0.0367002,buy
7442.42,0.0024,buy
7441.75,0.01396276,buy
7441,0.01,buy
7440,0.218,buy
7439.21,0.002,buy
7439,0.025,buy
7438.33,1.00665407,buy
7438.11,0.1,buy
7438,0.04,buy
7437.5,1,buy
7436.98,0.6723165,buy
7436.75,0.01388347,buy
7436.33,0.083356,buy
7436,0.01,buy
7435,0.7,buy
7434.08,0.0024,buy
7433.33,0.3,buy
7433.28,10,buy
7433.24,0.0096,buy
7433,0.7,buy
7432.96,0.0048,buy
7432,0.01,buy
7431.36,0.02825743,buy
7431,0.02719036,buy
7430,0.2079179,buy
7428.11,0.1,buy
7427.14,0.2,buy
7427,0.0798,buy
7426.96,0.00545421,buy
7426.02,2.15455873,buy
7426,0.41,buy
7425.74,0.0024,buy
7425.67,1,buy
7425.5,3,buy
7425.06,0.17112689,buy
7425,3.75608529,buy
7424.88,0.4582827,buy
7424.39,0.05,buy
7424.27,0.01157924,buy
7423,0.1777746,buy
7422.22,0.04,buy
7421.76,0.1,buy
7421.73,0.005079,buy
7421.69,0.1,buy
7421,2.06,buy
7420.69,0.15,buy
7420.03,0.25,buy
7420,1.01401096,buy
7419,0.0014849,buy
7418,0.3831264,buy
7417.4,0.0324,buy
7416.3,0.0048,buy
7416,0.01,buy
7415,2.19998226,buy
7414.15,0.001986,buy
7412.5,1,buy
7412,0.12,buy
7411.15,0.42760649,buy
7411,0.71,buy
7410.1,0.02,buy
7410,2.05082437,buy
7409.06,0.0024,buy
7409,0.52,buy
7408.44,0.05512656,buy
7408.17,0.5,buy
7406.87,0.0118,buy
7406.3,0.05,buy
7406.01,0.1,buy
7406,0.01,buy
7405.95,0.02050194,buy
7405,1.52,buy
7404.44,0.01,buy
7404,0.53931321,buy
7403.76,0.10364833,buy
7403.6,10,buy
7402,0.6515,buy
7401.52,0.01004905,buy
7401.12,0.25,buy
7401.05,0.3,buy
7401.01,0.055,buy
7401,3.13250957,buy
7400.72,0.0024,buy
7400.7,0.06756117,buy
7400.12,0.001,buy
7400.01,0.1836134,buy
7400,49.75252359,buy
7399.91,0.0096,buy
7399.64,0.0048,buy
7398.03,0.15,buy
7395.85,0.07,buy
7394,2.008,buy
7393,0.2,buy
7392.53,0.001,buy
7392.38,0.0024,buy
7392,0.90944189,buy
7391,0.01,buy
7390,0.07,buy
7389.97,0.00513159,buy
7389,0.07375828,buy
7388,1.17293423,buy
7387.5,1,buy
7386,0.10932536,buy
7385.67,0.0015,buy
7385,2.82,buy
7384.04,0.0324,buy
7383.2,0.0024545,buy
7382.98,0.0048,buy
7382.93,0.25,buy
7382.9,0.004,buy
7382.02,0.52628,buy
7382,0.80502148,buy
7381.77,0.0238,buy
7381,0.199587,buy
7380.69,10.72054497,buy
7380,0.394,buy
7379.99,0.33406792,buy
7379.79,0.02716,buy
7379.08,0.02,buy
7379,0.0418,buy
7378.56,0.0029816,buy
7377,0.101,buy
7376.47,1,buy
7376.46,0.0061,buy
7376,0.62,buy
7375.75,0.05,buy
7375.7,0.0024,buy
7375.55,0.1,buy
7375,2.9322395,buy
7372.3,0.1,buy
7372,0.2,buy
7371.54,0.00513138,buy
7371.32,0.043402,buy
7371,0.04,buy
7370,0.002,buy
7369,0.35,buy
7368.68,0.00850719,buy
7368,0.3,buy
7367.36,0.0024,buy
7367,0.44198591,buy
7366.58,0.0096,buy
7366.56,0.1,buy
7366.32,0.0048,buy
7366.01,1,buy
7366,0.2,buy
7365,1.05,buy
7364.99,0.05,buy
7364,3.15518306,buy
7363.21,0.05049798,buy
7363,0.025,buy
7362.5,1,buy
7362.26,0.0012958,buy
7361.06,0.125,buy
7361,0.7,buy
7360,0.032,buy
7359.02,0.0024,buy
7358.89,0.1,buy
7358.8,1.1,buy
7358,0.08,buy
7357.64,0.05018885,buy
7356.7,0.05,buy
7356.67,0.03588,buy
7356,0.02,buy
7355,1.164,buy
7354.06,0.1,buy
7353.81,0.0144551,buy
7353.16,0.00513777,buy
7352.25,0.0030297,buy
7351.85,0.00577134,buy
7351.67,0.5,buy
7351.01,0.15,buy
7351,0.5,buy
7350.68,0.0024,buy
7350.51,0.006802,buy
7350.26,0.0013081,buy
7350.01,0.05,buy
7350,22.76207464,buy
7349.66,0.0048,buy
7349,0.013607,buy
7347.4,0.75,buy
7346.01,0.25,buy
7346,0.11,buy
7345,1.03,buy
7344.24,0.001798,buy
7342.5,0.75,buy
7342.34,0.0024,buy
7341.18,1,buy
7340,2.67619683,buy
7337.72,0.00817692,buy
7337.5,1,buy
7337,0.8,buy
7336.9,3.42754156,buy
7336.89,0.01362975,buy
7334.82,0.00513825,buy
7334.4,0.001,buy
7334.22,1,buy
7334,0.0024,buy
7333.25,0.0096,buy
7333,1.1058,buy
7331.57,0.072,buy
7330.71,0.36278514,buy
7330,4.25553981,buy
7329.37,0.00627075,buy
7327.24,0.25,buy
7326.09,0.02208886,buy
7326,5.02,buy
7325.66,0.0024,buy
7325,1.07918873,buy
7324.21,0.015,buy
7324,0.15,buy
7323,0.01,buy
7322,0.01,buy
7321.51,0.046,buy
7321.3,0.0037129,buy
7320,0.5895285,buy
7318.81,0.1,buy
7318,0.01,buy
7317.32,0.0024,buy
7317.07,0.27339248,buy
7316.53,0.00514742,buy
7316.34,0.0048,buy
7315.26,0.23,buy
7315,1.29533561,buy
7312.5,1,buy
7312.12,7.13770503,buy
7311,1.41134877,buy
7310,4.08245554,buy
7309.28,0.25,buy
7309,0.67243727,buy
7308.98,0.0024,buy
7308,0.021,buy
7307.06,0.3,buy
7306.47,0.0963,buy
7306.01,0.2,buy
7306,0.04,buy
7305.88,0.00831414,buy
7305,0.156893,buy
7304,15,buy
7303.76,0.04650575,buy
7303,10.65930388,buy
7302,0.2,buy
7301.6,0.075,buy
7301.52,0.01012375,buy
7301.01,0.05,buy
7301,1.405,buy
7300.89,0.00301332,buy
7300.64,0.0024,buy
7300.58,0.8605398,buy
7300.01,0.1838986,buy
7300,73.79015507,buy
7299.92,0.0096,buy
7299.68,0.0048,buy
7298.28,0.00515343,buy
7296,0.10839912,buy
7295.09,0.01,buy
7294.23,0.001,buy
7292.7,0.11,buy
7292.3,0.0024,buy
7292,0.47227345,buy
7291.1,0.0773414,buy
7291,0.01,buy
7290.36,0.0045055,buy
7290,0.08,buy
7289,0.1343146,buy
7288.46,0.001,buy
7288,0.45,buy
7287.5,1,buy
7287,0.59249635,buy
7286.4,0.017155,buy
7284.99,0.0373192,buy
7284.76,0.05449359,buy
7284,0.65,buy
7283.96,0.0024,buy
7283.58,1,buy
7283.5,1.5,buy
7283.02,0.0048,buy
7283,0.1,buy
7282.69,0.001,buy
7281.56,0.001202,buy
7281.03,0.25,buy
7281,0.068,buy
7280.08,0.0051589,buy
7280,0.803,buy
7277,0.1,buy
7276.92,0.001,buy
7276.49,0.01,buy
7275.62,0.0024,buy
7275.18,1,buy
7275,3.0911,buy
7274.66,0.7,buy
7274,0.008,buy
7273,0.35,buy
7272.73,0.15,buy
7271.15,0.001,buy
7270.15,1,buy
7270,0.055388,buy
7269,0.1,buy
7268.18,1,buy
7268.12,0.07,buy
7268,0.07,buy
7267.77,0.1,buy
7267.28,0.0024,buy
7267,0.05,buy
7266.59,0.0096,buy
7266.56,0.1,buy
7266.4,0.001,buy
7266.36,0.0048,buy
7266,0.3,buy
7265.38,0.001,buy
7265,0.1955,buy
7264.2,0.03278524,buy
7264,0.51376652,buy
7263.38,0.07617519,buy
7262.5,1,buy
7262,1.1,buy
7261.93,0.00515779,buy
7261.06,0.225,buy
7261,0.7,buy
7260.66,0.01483704,buy
7260.18,1,buy
7260,0.033,buy
7259.62,0.001,buy
7259.41,0.0054089,buy
7259,15.2012,buy
7258.94,0.0024,buy
7258.18,1,buy
7258,0.0107,buy
7257.14,0.03,buy
7257,10,buy
7256,0.35,buy
7255.66,0.05,buy
7255,0.26,buy
7253.85,0.001,buy
7252.2,0.0689446,buy
7251.1,3.35,buy
7251.01,0.25,buy
7251,0.151054,buy
7250.6,0.0024,buy
7250.5,0.29574387,buy
7250.01,0.1,buy
7250,11.16393512,buy
7249.7,0.0048,buy
7248.08,0.001,buy
7247.68,0.06,buy
7247.58,0.53253776,buy
7245.21,0.25,buy
7245.01,1,buy
7244.44,0.008,buy
7244,0.01,buy
7243.98,0.9,buy
7243.82,0.00516097,buy
7243.32,1,buy
7243,0.158926,buy
7242.31,0.001,buy
7242.26,0.0024,buy
7242,2,buy
7241.76,0.001726,buy
7240.55,0.01726388,buy
7240.15,0.04382672,buy
7240.05,0.00169193,buy
7240,0.318,buy
7238,0.2,buy
7237.5,1,buy
7236.76,0.09092831,buy
7236.67,0.0015,buy
7236.54,0.001,buy
7236.37,0.15,buy
7236,0.2,buy
7235,5,buy
7234.67,0.2,buy
7234.63,0.122,buy
7234.56,0.125,buy
7234,0.31,buy
7233.92,0.0024,buy
7233.45,0.39632,buy
7233.33,1,buy
7233.26,0.0096,buy
7233.04,0.0048,buy
7233,2.738,buy
7232.77,0.1772,buy
7232.71,0.04,buy
7232.36,0.00151,buy
7232,0.4,buy
7231.55,0.01,buy
7231,0.17,buy
7230.77,0.001,buy
7230,0.58766279,buy
7229.54,0.01350466,buy
7228.88,0.1,buy
7228.46,0.0064244,buy
7228,0.22,buy
7227.33,0.5,buy
7227,0.1952885,buy
7226,0.2,buy
7225.76,0.00516585,buy
7225.58,0.0024,buy
7225.55,0.05,buy
7225.25,0.06581682,buy
7225.12,0.1,buy
7225,4.15468114,buy
7223.22,0.50304573,buy
7223.12,0.02244659,buy
7222.62,2,buy
7222.22,0.25,buy
7222,0.1808,buy
7221,0.1,buy
7220.69,0.022,buy
7220.22,0.0277,buy
7220,0.244,buy
7219.23,0.001,buy
7218.82,0.01736158,buy
7218,1.598,buy
7217.84,0.00527075,buy
7217.24,0.0024,buy
7216.38,0.0048,buy
7216.06,0.01350397,buy
7216,0.1,buy
7215.91,0.01,buy
7215,0.001,buy
7214.29,0.01345459,buy
7214,1,buy
7213.46,0.001,buy
7213.24,0.084645,buy
7213,1,buy
7212.3,0.04858755,buy
7212,2.36,buy
7211.76,0.55235554,buy
7211.63,1,buy
7211.11,0.005,buy
7211.02,0.0233,buy
7211,2.72829011,buy
7210.71,0.01352031,buy
7210.41,0.02731996,buy
7210.28,0.05,buy
7210,0.05474,buy
7209,0.65,buy
7208.9,0.0024,buy
7208.09,0.021251,buy
7208,2,buy
7207.74,0.0051547,buy
7207.69,0.001,buy
7206.01,0.2,buy
7205,1.159984,buy
7202.94,0.301,buy
7202,0.188,buy
7201.99,0.0242991,buy
7201.92,0.001,buy
7201.52,0.01012115,buy
7201.51,0.001,buy
7201.39,0.01,buy
7201.01,0.05,buy
7201,7.1425635,buy
7200.99,0.0069786,buy
7200.97,0.0693,buy
7200.67,0.004,buy
7200.56,0.0024,buy
7200.19,0.62206264,buy
7200.03,0.01388883,buy
7200.01,0.15681265,buy
7200,33.7697788,buy
7199.93,0.0096,buy
7199.72,0.0048,buy
7199.41,2.50000088,buy
7199,1.7707848,buy
7197.51,0.0075537,buy
7197.29,1,buy
7196.15,0.001,buy
7195.72,1,buy
7195.22,0.01740172,buy
7195,0.5,buy
7194.42,0.02172118,buy
7194,0.02587,buy
7193.98,0.01351803,buy
7193.47,0.5,buy
7192.22,0.0024,buy
7190.38,0.001,buy
7190.2,0.125,buy
7190,0.0534,buy
7189.77,0.00515876,buy
7189.49,0.2,buy
7188.8,0.83,buy
7188,3,buy
7187.46,0.01,buy
7184.62,0.001,buy
7183.88,0.0024,buy
7183.06,0.0048,buy
7182,0.25,buy
7181.45,0.0015,buy
7180,0.38672122,buy
7179,0.1,buy
7178.85,0.001,buy
7177.74,0.20843242,buy
7177.7,0.1,buy
7177,0.1,buy
7175.75,0.3,buy
7175.54,0.0024,buy
7175,0.56633423,buy
7174.85,0.01350707,buy
7174.42,0.02,buy
7173.08,0.001,buy
7172.54,0.13942,buy
7171.84,0.00516601,buy
7171.22,0.03269381,buy
7171,0.04,buy
7170.01,0.05,buy
7170,0.333947,buy
7169,0.1,buy
7168,0.01,buy
7167.31,0.001,buy
7167.2,0.0024,buy
7167,0.001,buy
7166.6,0.0096,buy
7166.56,0.108798,buy
7166.4,0.0048,buy
7165.99,0.0139555,buy
7165.8,0.001,buy
7165.1,0.01339504,buy
7165,0.04,buy
7163,0.02,buy
7162,0.15442962,buy
7161.54,0.001,buy
7161.12,0.2,buy
7161.06,0.225,buy
7161,0.7,buy
7160.45,0.01342371,buy
7160,0.05853632,buy
7159.58,0.01,buy
7159.56,0.01393242,buy
7159.26,0.25,buy
7158.86,0.0024,buy
7157.89,0.00279412,buy
7157.77,0.1,buy
7157,1.79712138,buy
7156,0.13800588,buy
7155.77,0.101,buy
7155.38,0.1,buy
7155,1.2787264,buy
7154,0.008,buy
7153.96,0.00517203,buy
7152,0.27467251,buy
7151.01,0.09340254,buy
7151,0.61,buy
7150.52,0.0024,buy
7150.06,0.01339606,buy
7150.01,0.05,buy
7150,8.83372999,buy
7149.74,0.0048,buy
7148,0.02,buy
7145.55,0.00307883,buy
7145.5,0.01,buy
7144.23,0.001,buy
7142.18,0.0024,buy
7141,0.00533279,buy
7140,3.017,buy
7139.76,2.46296891,buy
7138.68,0.07104593,buy
7138.46,0.001,buy
7138,0.01522753,buy
7136.89,0.04031617,buy
7136.12,0.00517589,buy
7136.06,0.14103497,buy
7135.61,0.0101589,buy
7133.84,0.1024,buy
7133.27,0.0096,buy
7133.08,0.0048,buy
7133,0.739,buy
7132.69,0.001,buy
7130.6,0.1,buy
7130,0.025,buy
7129.76,0.0309112,buy
7128.78,0.0018198,buy
7128.3,1,buy
7126.92,0.001,buy
7125.74,0.05,buy
7125.5,0.0024,buy
7125.01,0.01063442,buy
7125,1.1311,buy
7123.4,0.005,buy
7123.26,1.90779256,buy
7123.12,0.15349,buy
7123,1.10264431,buy
7122,0.2382166,buy
7121.15,0.001,buy
7121,1.178761,buy
7120,4.34125063,buy
7119.4,0.05,buy
7118.32,0.00517843,buy
7118,0.01,buy
7117.16,0.0024,buy
7117,0.591,buy
7116.42,0.0048,buy
7116,0.04,buy
7115.38,0.001,buy
7115,0.07,buy
7113,1.4,buy
7112,0.2,buy
7111.11,2.1845775,buy
7111,1.2767,buy
7110,2.02,buy
7109.62,0.001,buy
7108.82,0.0024,buy
7108.01,0.05,buy
7106.01,0.106,buy
7106,22.22907735,buy
7105.23,0.00367983,buy
7105.2,0.02,buy
7105,0.17,buy
7104.9,0.001,buy
7104.66,0.011638,buy
7104.65,0.10059951,buy
7104,0.001,buy
7103.85,0.001,buy
7103.29,1,buy
7103,10,buy
7102,1.3562,buy
7101.52,0.01117327,buy
7101.01,0.05,buy
7101,1.94140825,buy
7100.57,0.00518406,buy
7100.48,0.0024,buy
7100.03,0.01408445,buy
7100.01,0.0640844,buy
7100,20.26677425,buy
7099.94,0.0096,buy
7099.76,0.0048,buy
7099,0.0309,buy
7098.08,0.001,buy
7096.86,0.03164928,buy
7095.36,0.3,buy
7092.54,0.68555786,buy
7092.31,0.001,buy
7092.14,0.0024,buy
7091,0.05318262,buy
7090,0.08682113,buy
7088.17,0.005318,buy
7088,3.014477,buy
7086.54,0.001,buy
7086,0.051651,buy
7083.8,0.0024,buy
7083.49,0.1,buy
7083.1,0.0048,buy
7082.86,0.00518501,buy
7081.12,0.011,buy
7080.77,0.001,buy
7080.08,2.09184118,buy
7080,0.104,buy
7079,0.1457,buy
7078.71,0.03278576,buy
7078.59,0.001766,buy
7077.77,0.1013,buy
7077,0.01,buy
7076.58,0.4,buy
7076,15.25,buy
7075.75,0.05,buy
7075.46,0.0034,buy
7075,0.086,buy
7073.71,0.1132368,buy
7070,0.02,buy
